emp_id,name_prefix,first_name,middle_initial,last_name,gender,email,fathers_name,mothers_name,mothers_maiden_name,date_of_birth,time_of_birth,age_in_yrs,weight_in_kgs,date_of_joining,quarter_of_joining,half_of_joining,year_of_joining,month_of_joining,month _ame_of_joining,short_month,day_of_joining,dow_of_joining,short_dow,age_in_company_years,salary,last_hike,ssn,phone_no,place name,county,city,state,zip,region,user name,password
707678,Hon.,Katina,S,Wynn,F,katina.wynn@gmail.com,Stan Wynn,Felicia Wynn,Kramer,9/13/1987,08:55:27 PM,29.89,44,3/21/2015,Q1,H1,2015,3,March,Mar,21,Saturday,Sat,2.36,75205,12%,626-85-1863,303-806-3222,Arlington,Kiowa,Arlington,CO,81021,West,kswynn,E[&VGBMY
709899,Prof.,Clair,J,Morris,M,clair.morris@gmail.com,Kevin Morris,Bianca Morris,Hunt,7/7/1958,04:16:36 AM,59.1,72,12/13/1981,Q4,H2,1981,12,December,Dec,13,Sunday,Sun,35.65,155562,5%,079-02-5317,206-614-8704,Loon Lake,Stevens,Loon Lake,WA,99148,West,cjmorris,9!n45z-t9i
931481,Prof.,Ernesto,U,Short,M,ernesto.short@hotmail.com,Wallace Short,Susana Short,George,2/3/1993,09:41:06 AM,24.5,50,6/25/2015,Q2,H1,2015,6,June,Jun,25,Thursday,Thu,2.09,150578,27%,683-24-2543,252-477-0326,Garner,Wake,Garner,NC,27529,South,eushort,B}0NZcG@_C_mme
415337,Drs.,Frankie,J,Wiggins,F,frankie.wiggins@gmail.com,Tommie Wiggins,Whitney Wiggins,Welch,10/24/1958,04:47:27 AM,58.8,57,2/12/1990,Q1,H1,1990,2,February,Feb,12,Monday,Mon,27.47,87276,18%,377-37-7795,303-773-3071,Denver,Denver,Denver,CO,80220,West,fjwiggins,Ul/@<:L*%Tbx%u
795746,Mrs.,Angelique,G,Guy,F,angelique.guy@hotmail.com,Armando Guy,Andrea Guy,Mcdowell,4/23/1990,12:25:44 AM,27.28,44,7/20/2012,Q3,H2,2012,7,July,Jul,20,Friday,Fri,5.02,61936,2%,732-28-2021,210-875-3303,Dallas,Dallas,Dallas,TX,75376,South,agguy,OTNaNwh[/|5s.a%
880808,Mr.,Marcelino,I,Tanner,M,marcelino.tanner@gmail.com,Bruce Tanner,Amparo Tanner,Farrell,7/25/1962,06:00:44 PM,55.05,68,2/10/2009,Q1,H1,2009,2,February,Feb,10,Tuesday,Tue,8.47,53688,11%,173-86-7648,479-283-8919,Benton,Saline,Benton,AR,72158,South,mitanner,5$$xC7#rm5#2
224527,Prof.,Tony,S,Weiss,M,tony.weiss@aol.com,Brendan Weiss,Virginia Weiss,Leblanc,5/29/1971,05:21:57 PM,46.2,72,10/28/1993,Q4,H2,1993,10,October,Oct,28,Thursday,Thu,23.76,121236,27%,292-15-1702,209-283-2005,Garden Grove,Orange,Garden Grove,CA,92846,West,tsweiss,yo4/vUhEsF2-u
674436,Dr.,Lenard,R,Cardenas,M,lenard.cardenas@yahoo.co.uk,Kenneth Cardenas,John Cardenas,Snyder,2/6/1981,06:23:26 PM,36.5,83,11/18/2008,Q4,H2,2008,11,November,Nov,18,Tuesday,Tue,8.7,100184,0%,118-98-3789,252-633-3990,Bahama,Durham,Bahama,NC,27503,South,lrcardenas,p*6t:Hg1e#u
492623,Mrs.,Aurora,S,Gray,F,aurora.gray@gmail.com,Alva Gray,Marietta Gray,Watkins,4/29/1965,11:18:43 AM,52.28,43,1/18/1988,Q1,H1,1988,1,January,Jan,18,Monday,Mon,29.55,128566,20%,359-08-8042,505-463-3310,Santa Fe,Santa Fe,Santa Fe,NM,87507,West,asgray,I}I6yG:_okWfb_
589874,Ms.,Manuela,F,Koch,F,manuela.koch@aol.com,Reyes Koch,Lee Koch,Duncan,12/13/1967,03:39:52 PM,49.66,60,9/21/2009,Q3,H2,2009,9,September,Sep,21,Monday,Mon,7.85,57746,2%,015-94-0568,210-616-5554,Loraine,Mitchell,Loraine,TX,79532,South,mfkoch,s3Ki4rinP|
476018,Ms.,Jean,K,Mclean,F,jean.mclean@walmart.com,Jonathon Mclean,Krystal Mclean,Berger,5/4/1987,11:26:56 PM,30.25,42,5/28/2011,Q2,H1,2011,5,May,May,28,Saturday,Sat,6.17,177228,14%,592-99-6453,503-800-6129,Chiloquin,Klamath,Chiloquin,OR,97624,West,jkmclean,qoh3Qh*OS&
228339,Drs.,Barbra,N,Sutton,F,barbra.sutton@ibm.com,Ira Sutton,Frances Sutton,Larsen,7/1/1987,11:08:58 PM,30.1,43,9/28/2012,Q3,H2,2012,9,September,Sep,28,Friday,Fri,4.83,87718,10%,352-08-2930,252-876-5411,Harbinger,Currituck,Harbinger,NC,27941,South,bnsutton,XkH%DaPZ:$<n3
239118,Mrs.,Deann,G,Mccormick,F,deann.mccormick@yahoo.co.uk,Nathaniel Mccormick,Estela Mccormick,Gregory,4/12/1959,04:48:54 AM,58.33,60,6/4/1988,Q2,H1,1988,6,June,Jun,4,Saturday,Sat,29.17,59439,28%,590-99-7706,215-559-6405,Craley,York,Craley,PA,17312,Northeast,dgmccormick,R]VRIB[;
125780,Ms.,Reba,L,Browning,F,reba.browning@hotmail.com,Sammy Browning,Angelita Browning,Lynch,9/19/1964,06:56:39 PM,52.89,47,10/22/1993,Q4,H2,1993,10,October,Oct,22,Friday,Fri,23.78,144698,27%,355-08-4077,229-958-4896,Kingston,Bartow,Kingston,GA,30145,South,rlbrowning,i!QEo!TJ?6yR8%
431018,Mr.,Rickie,J,Alston,M,rickie.alston@gmail.com,Sammy Alston,Rhea Alston,Tillman,4/13/1990,08:48:02 AM,27.31,60,3/17/2015,Q1,H1,2015,3,March,Mar,17,Tuesday,Tue,2.37,157663,15%,063-02-6842,319-330-2111,Des Moines,Polk,Des Moines,IA,50392,Midwest,rjalston,jY$G<P!%
452967,Dr.,Lyman,D,Reeves,M,lyman.reeves@yahoo.com,Myles Reeves,Shari Reeves,Potts,4/10/1990,06:09:12 PM,27.32,82,1/19/2017,Q1,H1,2017,1,January,Jan,19,Thursday,Thu,0.52,102546,2%,261-99-5615,207-961-9872,Fryeburg,Oxford,Fryeburg,ME,4037,Northeast,ldreeves,b*#_noE^
407464,Mr.,Deon,J,Quinn,M,deon.quinn@gmail.com,Daryl Quinn,Casey Quinn,Waller,9/19/1965,11:58:17 AM,51.89,89,11/25/2007,Q4,H2,2007,11,November,Nov,25,Sunday,Sun,9.68,186558,10%,138-25-4573,210-478-8253,Anton,Hockley,Anton,TX,79313,South,djquinn,MwW{_|av
871827,Mr.,Israel,K,Mccarthy,M,israel.mccarthy@outlook.com,Salvador Mccarthy,Evangelina Mccarthy,Hawkins,10/5/1972,01:21:37 PM,44.84,61,1/11/2001,Q1,H1,2001,1,January,Jan,11,Thursday,Thu,16.55,88536,6%,135-25-0215,216-481-5735,Willard,Huron,Willard,OH,44888,Midwest,ikmccarthy,vmwSIT&Bzr]>0
884068,Dr.,Moises,V,Berger,M,moises.berger@shell.com,Lynn Berger,Pearl Berger,Smith,5/6/1964,11:58:29 AM,53.26,88,6/10/2006,Q2,H1,2006,6,June,Jun,10,Saturday,Sat,11.14,190560,9%,472-57-1193,209-999-1866,San Francisco,San Francisco,San Francisco,CA,94141,West,mvberger,BN~+*KA]
131361,Ms.,Jerri,W,Douglas,F,jerri.douglas@yahoo.com,Dudley Douglas,Ladonna Douglas,Gates,5/3/1963,08:13:12 AM,54.27,59,2/6/1994,Q1,H1,1994,2,February,Feb,6,Sunday,Sun,23.49,130614,22%,618-87-6769,503-571-2413,Portland,Multnomah,Portland,OR,97282,West,jwdouglas,b:1TrG\;MDu
259652,Mr.,Bradley,D,Nieves,M,bradley.nieves@gmail.com,Brooks Nieves,Tanisha Nieves,Ward,9/2/1983,04:31:02 PM,33.93,74,2/2/2005,Q1,H1,2005,2,February,Feb,2,Wednesday,Wed,12.49,82080,11%,603-87-2981,423-760-7018,Oak Ridge,Anderson,Oak Ridge,TN,37831,South,bdnieves,WI{.qT^2hqe_u
430932,Hon.,Romeo,O,Foster,M,romeo.foster@shell.com,Emory Foster,Saundra Foster,Schroeder,5/5/1983,12:35:39 AM,34.25,70,1/7/2005,Q1,H1,2005,1,January,Jan,7,Friday,Fri,12.56,182789,10%,249-99-8047,307-281-9361,Hiland,Natrona,Hiland,WY,82638,West,rofoster,uM&vnyVuKf$x8G3
637522,Hon.,Leopoldo,B,Mcgee,M,leopoldo.mcgee@gmail.com,Tommie Mcgee,Selena Mcgee,Gardner,10/25/1986,10:52:06 PM,30.78,60,4/28/2017,Q2,H1,2017,4,April,Apr,28,Friday,Fri,0.25,125341,13%,062-02-1111,210-459-9807,Old Glory,Stonewall,Old Glory,TX,79540,South,lbmcgee,QK#5.[dj@b
467568,Prof.,Andrea,F,Crawford,M,andrea.crawford@exxonmobil.com,Lemuel Crawford,Lucia Crawford,Mcleod,8/23/1978,06:53:42 AM,38.96,90,9/2/2009,Q3,H2,2009,9,September,Sep,2,Wednesday,Wed,7.91,193651,30%,757-12-0852,405-614-0571,Marland,Noble,Marland,OK,74644,South,afcrawford,cXs&edME9lw]S
683539,Mr.,Charley,Z,Daniel,M,charley.daniel@yahoo.com,Clinton Daniel,Roslyn Daniel,Gardner,3/8/1959,08:46:15 AM,58.43,77,4/30/2014,Q2,H1,2014,4,April,Apr,30,Wednesday,Wed,3.25,170822,3%,464-99-3054,218-468-3365,Minneapolis,Hennepin,Minneapolis,MN,55404,Midwest,czdaniel,28qZ3+wHXR9?CSf
417301,Ms.,Carolyn,Q,Butler,F,carolyn.butler@yahoo.com,Roosevelt Butler,Leola Butler,Alvarez,8/2/1978,05:15:51 AM,39.01,41,3/27/2006,Q1,H1,2006,3,March,Mar,27,Monday,Mon,11.35,83011,26%,526-99-8674,803-777-9562,Lugoff,Kershaw,Lugoff,SC,29078,South,cqbutler,u*6\l9n\fCsto4
682104,Mrs.,Gracie,M,Stanley,F,gracie.stanley@gmail.com,Freddy Stanley,Johnnie Stanley,Bean,10/24/1974,12:08:43 PM,42.79,52,11/20/2005,Q4,H2,2005,11,November,Nov,20,Sunday,Sun,11.69,125339,27%,368-39-6485,201-788-2850,Essex Fells,Essex,Essex Fells,NJ,7021,Northeast,gmstanley,3xs6hJ/vvPuf\
544977,Mr.,Jerrold,L,Sweet,M,jerrold.sweet@gmail.com,Stacey Sweet,Angelina Sweet,Weaver,11/1/1991,12:54:58 AM,25.76,77,10/23/2015,Q4,H2,2015,10,October,Oct,23,Friday,Fri,1.76,171667,30%,031-92-6851,239-425-4387,Naples,Collier,Naples,FL,34120,South,jlsweet,pM<;S23M
928962,Mr.,Joshua,G,Small,M,joshua.small@gmail.com,Jaime Small,Rachael Small,Coleman,9/17/1960,08:02:12 AM,56.9,57,8/20/2001,Q3,H2,2001,8,August,Aug,20,Monday,Mon,15.95,182752,4%,343-11-5694,205-293-0457,Mobile,Mobile,Mobile,AL,36644,South,jgsmall,r}Y]A>@U&HQMu
248088,Mrs.,Kristy,D,Jordan,F,kristy.jordan@hotmail.com,Alphonse Jordan,Marisa Jordan,Mullen,12/15/1989,08:53:31 PM,27.64,47,3/6/2013,Q1,H1,2013,3,March,Mar,6,Wednesday,Wed,4.4,89291,27%,506-57-0225,210-315-2628,Nome,Jefferson,Nome,TX,77629,South,kdjordan,CGzqLkw;b.w%
599683,Mr.,Spencer,Z,Williams,M,spencer.williams@hotmail.com,Rufus Williams,Sasha Williams,Howe,8/9/1977,02:28:53 PM,39.99,73,4/29/2014,Q2,H1,2014,4,April,Apr,29,Tuesday,Tue,3.25,180288,22%,144-23-0486,479-987-0408,Des Arc,Prairie,Des Arc,AR,72040,South,szwilliams,cLb+ORfylRC_p<
117980,Ms.,Ashley,A,Ochoa,F,ashley.ochoa@shell.com,Rubin Ochoa,Rachael Ochoa,Phillips,8/24/1978,05:45:59 PM,38.95,58,3/24/2015,Q1,H1,2015,3,March,Mar,24,Tuesday,Tue,2.35,145452,2%,226-99-3289,505-459-6399,San Acacia,Socorro,San Acacia,NM,87831,West,aaochoa,ZWKLX;Lj8z
899405,Mr.,Rocco,P,Wall,M,rocco.wall@gmail.com,Clarence Wall,Terri Wall,Reese,10/2/1964,10:09:35 AM,52.85,64,5/7/1994,Q2,H1,1994,5,May,May,7,Saturday,Sat,23.24,45497,15%,732-28-7587,603-449-3958,Wolfeboro Falls,Carroll,Wolfeboro Falls,NH,3896,Northeast,rpwall,0?sWT1T2QFY>eM
935067,Mr.,Sonny,G,Carey,M,sonny.carey@gmail.com,Morris Carey,Michelle Carey,Sellers,10/27/1961,03:11:31 AM,55.79,84,5/20/2008,Q2,H1,2008,5,May,May,20,Tuesday,Tue,9.19,68748,2%,150-23-2859,308-667-7346,Maxwell,Lincoln,Maxwell,NE,69151,Midwest,sgcarey,vpAv[JZ9%j
521604,Hon.,Erich,T,Goodman,M,erich.goodman@gmail.com,Ignacio Goodman,Jessica Goodman,Skinner,4/3/1962,06:20:53 PM,55.36,53,11/27/1986,Q4,H2,1986,11,November,Nov,27,Thursday,Thu,30.69,138832,15%,688-24-4560,304-784-4393,Seth,Boone,Seth,WV,25181,South,etgoodman,b8-W-CGw$EbL
848091,Prof.,Mack,Q,Massey,M,mack.massey@shaw.ca,Andre Massey,Leanne Massey,Snow,5/15/1993,01:30:55 PM,24.22,86,4/16/2016,Q2,H1,2016,4,April,Apr,16,Saturday,Sat,1.28,139079,20%,103-02-3216,210-302-1647,Pleasanton,Atascosa,Pleasanton,TX,78064,South,mqmassey,TOU$y~DI
999219,Ms.,Vicky,Z,Burgess,F,vicky.burgess@hotmail.com,Thaddeus Burgess,Terrie Burgess,Finch,4/6/1992,07:16:11 PM,25.33,55,5/2/2017,Q2,H1,2017,5,May,May,2,Tuesday,Tue,0.24,176844,2%,511-33-6199,603-674-2032,Colebrook,Coos,Colebrook,NH,3576,Northeast,vzburgess,U%I_$cd&{k
209627,Mrs.,Willa,Q,Hensley,F,willa.hensley@gmail.com,Dante Hensley,Liliana Hensley,Morse,11/1/1965,08:29:44 AM,51.77,48,9/28/2003,Q3,H2,2003,9,September,Sep,28,Sunday,Sun,13.84,178032,17%,646-23-3771,218-328-5008,Gaylord,Sibley,Gaylord,MN,55334,Midwest,wqhensley,gQBlv:no7oX}
642586,Hon.,Reva,H,Morales,F,reva.morales@yahoo.com,Daren Morales,Celina Morales,Manning,12/27/1988,11:53:02 AM,28.6,44,3/13/2011,Q1,H1,2011,3,March,Mar,13,Sunday,Sun,6.38,101018,16%,531-71-3442,215-329-9222,Lawton,Susquehanna,Lawton,PA,18828,Northeast,rhmorales,vuZ_Nw#gNe
651163,Ms.,Ina,H,Cummings,F,ina.cummings@gmail.com,Walker Cummings,Lelia Cummings,English,6/22/1993,12:00:42 PM,24.12,41,4/29/2016,Q2,H1,2016,4,April,Apr,29,Friday,Fri,1.25,62401,9%,034-92-9215,210-961-7669,Rockdale,Milam,Rockdale,TX,76567,South,ihcummings,boM#}Pjm9&
425289,Mrs.,Kristi,M,Monroe,F,kristi.monroe@gmail.com,Delmer Monroe,Audra Monroe,Jacobs,3/26/1972,07:52:41 AM,45.37,40,6/16/2006,Q2,H1,2006,6,June,Jun,16,Friday,Fri,11.12,57227,6%,695-16-4776,212-734-5344,Swan Lake,Sullivan,Swan Lake,NY,12783,Northeast,kmmonroe,gm3ynY[By
314444,Mr.,Danial,V,Carpenter,M,danial.carpenter@msn.com,Jerold Carpenter,Marcy Carpenter,Navarro,7/26/1986,05:30:58 PM,31.03,55,4/1/2012,Q2,H1,2012,4,April,Apr,1,Sunday,Sun,5.33,185825,5%,601-99-2184,215-719-9400,Macungie,Lehigh,Macungie,PA,18062,Northeast,dvcarpenter,It?$6QJc9\Ut0i
956821,Ms.,Benita,L,Duncan,F,benita.duncan@gmail.com,Jesse Duncan,Tammie Duncan,Cantrell,11/17/1957,12:05:02 PM,59.73,48,12/8/1985,Q4,H2,1985,12,December,Dec,8,Sunday,Sun,31.66,50803,26%,724-28-0144,423-901-1808,Idlewild,Gibson,Idlewild,TN,38346,South,blduncan,7}AHT4YaVqKFha/
711278,Mr.,Dwayne,R,Kim,M,dwayne.kim@ibm.com,Carmine Kim,Benita Kim,Emerson,1/4/1976,11:10:02 AM,41.59,55,2/27/2009,Q1,H1,2009,2,February,Feb,27,Friday,Fri,8.42,173554,5%,448-27-8402,405-870-4505,Waurika,Jefferson,Waurika,OK,73573,South,drkim,1PAa?NzX%
125371,Ms.,Lorrie,D,Rocha,F,lorrie.rocha@aol.com,Simon Rocha,Jodie Rocha,Stevenson,1/16/1995,01:06:50 PM,22.55,45,12/21/2016,Q4,H2,2016,12,December,Dec,21,Wednesday,Wed,0.6,42245,15%,678-22-7346,304-719-7057,Helen,Raleigh,Helen,WV,25853,South,ldrocha,q;U.y%s+O|Yd5{|
906259,Drs.,Juliana,V,Hines,F,juliana.hines@gmail.com,Marcus Hines,Lea Hines,Mccall,12/15/1979,11:20:57 AM,37.64,46,4/21/2007,Q2,H1,2007,4,April,Apr,21,Saturday,Sat,10.28,115340,0%,580-41-4352,262-884-6814,Milwaukee,Milwaukee,Milwaukee,WI,53217,Midwest,jvhines,wMsS&%/Uv]k7|H&
327429,Prof.,Mac,Z,Mcleod,M,mac.mcleod@gmail.com,Bradford Mcleod,Marquita Mcleod,Montoya,2/5/1979,12:13:48 AM,38.5,61,6/14/2003,Q2,H1,2003,6,June,Jun,14,Saturday,Sat,14.13,168548,22%,320-11-0958,401-501-1565,North Kingstown,Washington,North Kingstown,RI,2852,Northeast,mzmcleod,V[}hyKw9GU+
272413,Mr.,Bryce,V,Bonner,M,bryce.bonner@gmail.com,Kurtis Bonner,Maryann Bonner,Wynn,2/13/1958,01:36:32 PM,59.49,51,3/3/2008,Q1,H1,2008,3,March,Mar,3,Monday,Mon,9.41,141453,20%,348-08-7421,505-386-4693,Las Cruces,Doña Ana,Las Cruces,NM,88003,West,bvbonner,Up\n[eaybw0k:f
645306,Mr.,Guadalupe,U,Holcomb,M,guadalupe.holcomb@hotmail.com,Elmer Holcomb,Roxie Holcomb,Galloway,2/27/1981,09:18:47 AM,36.44,78,12/27/2013,Q4,H2,2013,12,December,Dec,27,Friday,Fri,3.59,175151,24%,481-41-3721,316-841-2836,Talmage,Dickinson,Talmage,KS,67482,Midwest,guholcomb,r?a1*tt2/Gd49
180869,Mr.,Jacob,S,Cherry,M,jacob.cherry@yahoo.co.in,Carson Cherry,Lea Cherry,Snyder,10/4/1970,03:37:35 PM,46.85,69,8/15/2014,Q3,H2,2014,8,August,Aug,15,Friday,Fri,2.95,126821,4%,083-02-8562,603-796-6037,East Kingston,Rockingham,East Kingston,NH,3827,Northeast,jscherry,UY{l&eH!;Qtb?E
222563,Mrs.,Jeanette,E,Rivera,F,jeanette.rivera@aol.com,Brain Rivera,Bertie Rivera,Allison,9/3/1963,06:27:25 AM,53.94,54,5/22/2002,Q2,H1,2002,5,May,May,22,Wednesday,Wed,15.19,63519,15%,143-23-0461,270-857-0407,De Mossville,Pendleton,De Mossville,KY,41033,South,jerivera,0t7oeZ>xL1OM;
541221,Mr.,Jefferson,B,Holt,M,jefferson.holt@yahoo.ca,Weldon Holt,Lindsay Holt,Patton,7/17/1996,10:28:08 AM,21.04,88,7/15/2017,Q3,H2,2017,7,July,Jul,15,Saturday,Sat,0.04,68295,7%,304-37-7449,701-992-3274,Mekinock,Grand Forks,Mekinock,ND,58258,Midwest,jbholt,4FZyXCh^&{!Q8u
198476,Mr.,Dillon,R,Dunn,M,dillon.dunn@yahoo.ca,Leroy Dunn,Rosemary Dunn,Conner,6/18/1973,05:51:41 PM,44.14,83,5/25/1999,Q2,H1,1999,5,May,May,25,Tuesday,Tue,18.19,159350,21%,029-92-4488,209-642-0845,Santa Cruz,Santa Cruz,Santa Cruz,CA,95065,West,drdunn,I$Ueb{tb
664807,Hon.,Bertie,Q,Slater,F,bertie.slater@gmail.com,Hugh Slater,Marcia Slater,Holman,2/3/1994,03:08:34 AM,23.5,50,1/5/2017,Q1,H1,2017,1,January,Jan,5,Thursday,Thu,0.56,120043,21%,574-61-0132,215-850-8359,East Smethport,McKean,East Smethport,PA,16730,Northeast,bqslater,5Co6VO|;Wg
673745,Ms.,Hannah,Z,Cooper,F,hannah.cooper@shaw.ca,Ruben Cooper,Wendy Cooper,Martin,10/4/1993,01:52:23 PM,23.83,55,11/13/2015,Q4,H2,2015,11,November,Nov,13,Friday,Fri,1.71,126393,9%,509-33-6508,240-919-2748,Baltimore,Baltimore (city),Baltimore,MD,21274,South,hzcooper,V.>~92F224v
812026,Mr.,Jon,A,Mcneil,M,jon.mcneil@hotmail.com,Vincent Mcneil,Helga Mcneil,Gonzalez,3/22/1973,01:36:48 PM,44.38,62,1/1/2008,Q1,H1,2008,1,January,Jan,1,Tuesday,Tue,9.58,112059,21%,215-91-9193,218-998-7784,Appleton,Swift,Appleton,MN,56208,Midwest,jamcneil,PAowi6F|xM
957459,Drs.,Caitlin,U,Mann,F,caitlin.mann@hotmail.com,Kareem Mann,Gilda Mann,Garcia,11/5/1961,07:06:33 AM,55.76,48,9/29/1990,Q3,H2,1990,9,September,Sep,29,Saturday,Sat,26.85,170909,0%,611-87-6022,225-886-1747,Hester,St. James,Hester,LA,70743,South,cumann,me-.cBmuq[
118109,Hon.,Doris,H,Giles,F,doris.giles@aol.com,Kim Giles,Rosanne Giles,Ingram,1/3/1959,09:26:08 AM,58.61,48,10/8/2000,Q4,H2,2000,10,October,Oct,8,Sunday,Sun,16.81,176813,2%,193-86-6409,308-666-7569,Sumner,Dawson,Sumner,NE,68878,Midwest,dhgiles,v<Hq_v_JmsAV\
900863,Mrs.,Barbra,A,Hobbs,F,barbra.hobbs@outlook.com,Vince Hobbs,Evangeline Hobbs,Freeman,5/9/1991,04:34:06 AM,26.24,57,10/6/2013,Q4,H2,2013,10,October,Oct,6,Sunday,Sun,3.81,41746,14%,491-29-5239,236-666-5502,Roanoke,Montgomery,Roanoke,VA,24023,South,bahobbs,h*Rr7+?DJ
147382,Mr.,Hung,E,Witt,M,hung.witt@apple.com,Rusty Witt,Ofelia Witt,Townsend,8/6/1965,06:52:23 PM,52.01,84,7/25/1998,Q3,H2,1998,7,July,Jul,25,Saturday,Sat,19.02,149006,12%,043-15-7895,479-636-8265,Beaver,Carroll,Beaver,AR,72613,South,hewitt,TAIrwZt->ng|
456816,Ms.,Adele,Y,Scott,F,adele.scott@yahoo.com,Genaro Scott,Barbara Scott,Shelton,8/29/1980,06:47:24 AM,36.94,49,3/27/2012,Q1,H1,2012,3,March,Mar,27,Tuesday,Tue,5.34,111047,17%,405-73-5476,207-661-8706,Porter,Oxford,Porter,ME,4068,Northeast,ayscott,ub|:\1cB
437096,Ms.,Stella,H,Guy,F,stella.guy@btinternet.com,Thad Guy,Ester Guy,Lee,10/13/1979,09:52:09 PM,37.82,50,3/31/2016,Q1,H1,2016,3,March,Mar,31,Thursday,Thu,1.33,83468,17%,536-71-1774,210-990-9956,Dallas,Dallas,Dallas,TX,75264,South,shguy,UDU{7^bDKU?htu
159397,Mr.,Clement,B,Lancaster,M,clement.lancaster@charter.net,Scott Lancaster,Katy Lancaster,West,8/13/1971,09:06:34 PM,45.99,75,1/4/2005,Q1,H1,2005,1,January,Jan,4,Tuesday,Tue,12.57,60567,26%,180-86-6071,406-298-8084,Billings,Yellowstone,Billings,MT,59101,West,cblancaster,ATXmr+Rs7YHu
169739,Ms.,Rosetta,J,Decker,F,rosetta.decker@bp.com,Neal Decker,Dolly Decker,Joyner,4/3/1993,09:43:51 PM,24.33,49,4/7/2016,Q2,H1,2016,4,April,Apr,7,Thursday,Thu,1.31,116175,2%,583-99-8323,252-964-7255,Morganton,Burke,Morganton,NC,28680,South,rjdecker,Ux402GGZL]M}!^
995863,Mr.,Caleb,Q,Poole,M,caleb.poole@hotmail.com,Eddie Poole,Araceli Poole,Kinney,4/19/1972,09:32:33 AM,45.3,58,6/9/2004,Q2,H1,2004,6,June,Jun,9,Wednesday,Wed,13.14,178642,11%,466-99-5783,212-282-7388,Eastport,Suffolk,Eastport,NY,11941,Northeast,cqpoole,N\<UQI$t
779374,Prof.,Dudley,V,Elliott,M,dudley.elliott@yahoo.com,Erin Elliott,Benita Elliott,Guzman,9/8/1966,11:51:23 PM,50.92,66,4/1/1996,Q2,H1,1996,4,April,Apr,1,Monday,Mon,21.34,173380,28%,636-31-2637,217-293-4309,Rockford,Winnebago,Rockford,IL,61101,Midwest,dvelliott,gA&hx7um]
587639,Ms.,Barbara,W,Palmer,F,barbara.palmer@yahoo.com,Eugene Palmer,Daisy Palmer,Rosario,6/7/1984,11:10:24 AM,33.16,60,4/23/2014,Q2,H1,2014,4,April,Apr,23,Wednesday,Wed,3.27,72749,18%,677-22-6704,225-544-2407,New Orleans,Orleans,New Orleans,LA,70185,South,bwpalmer,wXK++CgIOg\3yw
964222,Mrs.,Alana,S,Henderson,F,alana.henderson@gmail.com,Chad Henderson,Alexandria Henderson,Snyder,6/15/1959,12:11:43 AM,58.16,47,11/17/1987,Q4,H2,1987,11,November,Nov,17,Tuesday,Tue,29.72,73888,17%,416-67-9779,701-366-9793,Erie,Cass,Erie,ND,58029,Midwest,ashenderson,AYWTL|Q%.kA$^&
597006,Ms.,Hazel,L,Case,F,hazel.case@aol.com,Arnold Case,Melva Case,Bartlett,8/3/1962,09:39:17 PM,55.02,43,10/7/1987,Q4,H2,1987,10,October,Oct,7,Wednesday,Wed,29.83,42726,28%,241-99-0661,228-989-5956,Thornton,Thornton,Thornton,MS,39172,South,hlcase,im]L@biO*
688836,Mr.,Erich,Z,Lyons,M,erich.lyons@gmail.com,Edward Lyons,Deborah Lyons,Bray,3/31/1996,05:16:01 AM,21.34,87,4/27/2017,Q2,H1,2017,4,April,Apr,27,Thursday,Thu,0.25,129446,17%,752-09-2442,303-271-1917,Morrison,Jefferson,Morrison,CO,80465,West,ezlyons,FG><Ut*3
498361,Mrs.,Elise,A,Zimmerman,F,elise.zimmerman@gmail.com,Abdul Zimmerman,Hester Zimmerman,Reynolds,12/26/1977,02:31:05 PM,39.61,60,8/14/2007,Q3,H2,2007,8,August,Aug,14,Tuesday,Tue,9.96,159589,3%,322-11-8121,215-954-2885,Scranton,Lackawanna,Scranton,PA,18501,Northeast,eazimmerman,zU7yzd-8l
759183,Prof.,Mauro,W,Fernandez,M,mauro.fernandez@gmail.com,Jamie Fernandez,Josie Fernandez,Hawkins,6/9/1982,04:49:39 PM,35.16,89,5/20/2011,Q2,H1,2011,5,May,May,20,Friday,Fri,6.19,148251,0%,490-29-1098,423-250-3418,Memphis,Shelby,Memphis,TN,38109,South,mwfernandez,c9l9[W\G8@x8t
186298,Mrs.,Luisa,Q,Mcintyre,F,luisa.mcintyre@outlook.com,Bradly Mcintyre,Margie Mcintyre,Wise,5/6/1963,08:10:41 AM,54.27,42,7/19/1992,Q3,H2,1992,7,July,Jul,19,Sunday,Sun,25.04,134990,22%,562-99-9605,316-947-5074,Wichita,Sedgwick,Wichita,KS,67236,Midwest,lqmcintyre,P.M4<p|X>jUg+k%
776211,Mr.,Duane,R,Lowery,M,duane.lowery@aol.com,Jeffrey Lowery,Bianca Lowery,Cantrell,12/12/1979,09:18:31 PM,37.65,53,6/29/2003,Q2,H1,2003,6,June,Jun,29,Sunday,Sun,14.09,66599,22%,004-13-6661,202-744-6568,Washington,District of Columbia,Washington,DC,20544,South,drlowery,u4n{I#M;/:|-d|Y
337146,Mr.,Weldon,C,Hyde,M,weldon.hyde@gmail.com,Greg Hyde,Neva Hyde,Mcclain,2/18/1974,12:04:24 AM,43.47,53,8/27/2006,Q3,H2,2006,8,August,Aug,27,Sunday,Sun,10.93,66293,5%,764-29-9584,210-906-6433,San Antonio,Bexar,San Antonio,TX,78212,South,wchyde,T{XWAj/AY
